ds,y,unique_id,TimeLL_gpt2
2024-05-14 20:30:00,524.0,guaiba,533.3561
2024-05-14 20:45:00,523.0,guaiba,528.4914
2024-05-14 21:00:00,521.0,guaiba,535.6685
2024-05-14 21:15:00,522.0,guaiba,521.3198
2024-05-14 21:30:00,521.0,guaiba,534.7728
2024-05-14 21:45:00,523.0,guaiba,531.40594
2024-05-14 22:00:00,525.0,guaiba,549.8152
2024-05-14 22:15:00,522.0,guaiba,531.8196
2024-05-14 22:30:00,523.0,guaiba,543.4432
2024-05-14 22:45:00,522.0,guaiba,533.5847
2024-05-14 23:00:00,522.0,guaiba,533.5873
2024-05-14 23:15:00,521.0,guaiba,524.18115
2024-05-14 23:30:00,524.0,guaiba,516.3428
2024-05-14 23:45:00,522.0,guaiba,523.96625
2024-05-15 00:00:00,522.0,guaiba,528.6313
2024-05-15 00:15:00,521.0,guaiba,520.3094
2024-05-15 00:30:00,523.0,guaiba,516.60065
2024-05-15 00:45:00,523.0,guaiba,524.2075
2024-05-15 01:00:00,522.0,guaiba,529.19464
2024-05-15 01:15:00,523.0,guaiba,529.0408
2024-05-15 01:30:00,520.0,guaiba,539.6651
2024-05-15 01:45:00,522.0,guaiba,519.4986
2024-05-15 02:00:00,522.0,guaiba,544.8124
2024-05-15 02:15:00,522.0,guaiba,529.92413
2024-05-15 02:30:00,521.0,guaiba,525.3717
2024-05-15 02:45:00,520.0,guaiba,536.19403
2024-05-15 03:00:00,521.0,guaiba,533.42865
2024-05-15 03:15:00,520.0,guaiba,528.5118
2024-05-15 03:30:00,521.0,guaiba,528.26843
2024-05-15 03:45:00,520.0,guaiba,539.712
2024-05-15 04:00:00,521.0,guaiba,525.5609
2024-05-15 04:15:00,521.0,guaiba,543.9672
2024-05-15 04:30:00,520.0,guaiba,536.3208
2024-05-15 04:45:00,521.0,guaiba,541.6849
2024-05-15 05:00:00,521.0,guaiba,539.7701
2024-05-15 05:15:00,521.0,guaiba,514.157
2024-05-15 05:30:00,521.0,guaiba,552.8715
2024-05-15 05:45:00,523.0,guaiba,555.338
2024-05-15 06:00:00,521.0,guaiba,534.1027
2024-05-15 06:15:00,522.0,guaiba,505.18784
2024-05-15 06:30:00,522.0,guaiba,537.97754
2024-05-15 06:45:00,522.0,guaiba,525.23016
2024-05-15 07:00:00,521.0,guaiba,520.5243
2024-05-15 07:15:00,520.0,guaiba,544.34503
2024-05-15 07:30:00,521.0,guaiba,519.1739
2024-05-15 07:45:00,521.0,guaiba,526.4879
2024-05-15 08:00:00,521.0,guaiba,533.2848
2024-05-15 08:15:00,519.0,guaiba,504.72882
2024-05-15 08:30:00,521.0,guaiba,551.01306
2024-05-15 08:45:00,520.0,guaiba,538.6618
2024-05-15 09:00:00,521.0,guaiba,537.3211
2024-05-15 09:15:00,521.0,guaiba,524.759
2024-05-15 09:30:00,519.0,guaiba,541.3086
2024-05-15 09:45:00,520.0,guaiba,535.1185
2024-05-15 10:00:00,519.0,guaiba,531.61005
2024-05-15 10:15:00,521.0,guaiba,521.0803
2024-05-15 10:30:00,520.0,guaiba,521.81494
2024-05-15 10:45:00,521.0,guaiba,537.68396
2024-05-15 11:00:00,519.0,guaiba,532.5943
2024-05-15 11:15:00,519.0,guaiba,543.1442
2024-05-15 11:30:00,519.0,guaiba,523.34015
2024-05-15 11:45:00,518.0,guaiba,526.9908
2024-05-15 12:00:00,518.0,guaiba,540.6914
2024-05-15 12:15:00,519.0,guaiba,537.003
2024-05-15 12:30:00,519.0,guaiba,534.7112
2024-05-15 12:45:00,521.0,guaiba,530.1094
2024-05-15 13:00:00,519.0,guaiba,517.1592
2024-05-15 13:15:00,518.0,guaiba,527.80945
2024-05-15 13:30:00,520.0,guaiba,538.50305
2024-05-15 13:45:00,518.0,guaiba,534.8746
2024-05-15 14:00:00,517.0,guaiba,518.1012
2024-05-15 14:15:00,517.0,guaiba,522.92615
2024-05-15 14:30:00,515.0,guaiba,505.51605
2024-05-15 14:45:00,515.0,guaiba,523.124
2024-05-15 15:00:00,516.0,guaiba,531.5645
2024-05-15 15:15:00,518.0,guaiba,517.8903
2024-05-15 15:30:00,516.0,guaiba,547.1329
2024-05-15 15:45:00,514.0,guaiba,515.1579
2024-05-15 16:00:00,516.0,guaiba,528.405
2024-05-15 16:15:00,516.0,guaiba,504.3509
2024-05-15 16:30:00,516.0,guaiba,534.40393
2024-05-15 16:45:00,516.0,guaiba,513.448
2024-05-15 17:00:00,518.0,guaiba,538.6598
2024-05-15 17:15:00,515.0,guaiba,517.947
2024-05-15 17:30:00,514.0,guaiba,513.14374
2024-05-15 17:45:00,514.0,guaiba,524.53674
2024-05-15 18:00:00,513.0,guaiba,519.34454
2024-05-15 18:15:00,512.0,guaiba,516.93365
2024-05-15 18:30:00,513.0,guaiba,531.98456
2024-05-15 18:45:00,512.0,guaiba,510.434
2024-05-15 19:00:00,512.0,guaiba,534.08154
2024-05-15 19:15:00,511.0,guaiba,518.1401
2024-05-15 19:30:00,512.0,guaiba,504.1175
2024-05-15 19:45:00,512.0,guaiba,521.9744
2024-05-15 20:00:00,510.0,guaiba,519.92065
2024-05-15 20:15:00,510.0,guaiba,524.3979
