unique_id,ds,y,trend,y_[lag12],month,TimeLL_gpt2
Airline1,1960-01-31,417.0,132.0,360.0000305175781,-0.5,429.3778076171875
Airline1,1960-02-29,391.0000305175781,133.0,342.0000305175781,-0.40909090909090906,414.35760498046875
Airline1,1960-03-31,419.0,134.0,406.0,-0.3181818181818182,461.41033935546875
Airline1,1960-04-30,461.0,135.0,395.9999694824219,-0.2272727272727273,448.2945251464844
Airline1,1960-05-31,472.0,136.0,420.0,-0.13636363636363635,480.00537109375
Airline1,1960-06-30,535.0,137.0,472.0,-0.04545454545454547,537.663818359375
Airline1,1960-07-31,622.0,138.0,548.0,0.045454545454545414,599.8285522460938
Airline1,1960-08-31,606.0,139.0,559.0,0.13636363636363635,597.8833618164062
Airline1,1960-09-30,508.0,140.0,463.0000305175781,0.2272727272727273,527.8890991210938
Airline1,1960-10-31,461.0,141.0,407.0,0.31818181818181823,466.7999572753906
Airline1,1960-11-30,390.0000305175781,142.0,362.0,0.40909090909090906,420.0108337402344
Airline1,1960-12-31,431.9999694824219,143.0,405.0,0.5,444.0270690917969
Airline2,1960-01-31,717.0,276.0,660.0,-0.5,729.4192504882812
Airline2,1960-02-29,691.0,277.0,642.0,-0.40909090909090906,714.3518676757812
Airline2,1960-03-31,719.0,278.0,706.0,-0.3181818181818182,761.8890380859375
Airline2,1960-04-30,761.0,279.0,696.0,-0.2272727272727273,748.2420043945312
Airline2,1960-05-31,772.0,280.0,720.0,-0.13636363636363635,780.2174682617188
Airline2,1960-06-30,835.0,281.0,772.0,-0.04545454545454547,837.5654296875
Airline2,1960-07-31,922.0,282.0,848.0,0.045454545454545414,899.9969482421875
Airline2,1960-08-31,905.9999389648438,283.0,859.0,0.13636363636363635,898.0772094726562
Airline2,1960-09-30,808.0,284.0,763.0,0.2272727272727273,828.1241455078125
Airline2,1960-10-31,761.0,285.0,707.0,0.31818181818181823,766.8666381835938
Airline2,1960-11-30,690.0,286.0,662.0,0.40909090909090906,720.5413208007812
Airline2,1960-12-31,732.0,287.0,705.0,0.5,744.2329711914062
